x1,x2,label,predicted_label,predicted_probability
7.806738984693585,73.33336726582131,1,1,0.9999999976766798
36.80641843658289,27.366120326088616,0,0,0.026643487672086227
18.886013683398684,50.71618791074541,1,1,0.999914329089359
89.17617097287851,13.327006518545295,0,0,1.5153541119891082e-11
50.03666576650505,54.20616364849398,1,1,0.5759652057914761
54.82571554595586,68.18982854218926,1,1,0.9536609237066448
44.77778254929642,90.27592270054016,1,1,0.9999978328360594
28.118683977645887,17.66101492264421,0,0,0.023178531121939783
92.56927255506972,48.05417485234597,0,0,2.0511492230481013e-07
83.86628124545125,34.46472831602505,0,0,5.450121562826921e-08
66.14516458766424,38.1083850687545,0,0,5.269625621021763e-05
61.18941068794518,44.72854148614104,0,0,0.001992697478791527
97.61647435831313,45.11707847416009,0,0,1.6201552959149154e-08
13.933624136770804,24.42840940987057,1,1,0.9497206005876284
77.18145924949988,19.792397501702094,0,0,5.396936969075772e-09
2.2914907943627156,79.90328333979286,1,1,0.9999999999480851
51.9271247402062,11.706427890604553,0,0,1.673911741878558e-06
19.83116681086061,10.422159258614027,0,0,0.03696519049229891
23.152742974599363,36.97891627438341,1,1,0.9776549146316885
13.202804207071605,74.01726615869919,1,1,0.9999999891090895
55.69742121390869,88.64765449574158,1,1,0.9998759731780599
54.10341298111139,57.530323945397264,1,1,0.5001298577026724
66.66773020457612,36.75442508477696,0,0,2.9394404869799735e-05
30.656314646702647,78.50152770480393,1,1,0.999999195369212
72.24979461601094,44.377881963386535,0,0,4.924473819167561e-05
14.42613488447525,1.364363355506093,0,0,0.013759781280725546
77.48294602232599,94.65093930328314,1,1,0.9769927199654247
64.85020859559987,69.34665827232426,1,1,0.5298367905882738
20.73216609827261,68.26617596450997,1,1,0.9999992697020224
20.062494040395826,84.57784819231776,1,1,0.9999999959878343
6.3394926122560475,22.616996415860854,1,1,0.9922578922963385
63.40280625300075,90.54671537497568,1,1,0.9991511532399471
88.07146774686066,71.12033853246473,0,0,0.0010205427396076598
51.51958847895379,2.9121643764889242,0,0,1.2993080875143513e-07
51.74692489111186,1.7438533205974882,0,0,8.44327919822643e-08
76.16601712926246,88.30948433630181,1,1,0.9036250518704586
56.03527867561545,74.11301668743728,1,1,0.9883629839391364
83.31031648696313,34.709231427154485,0,0,7.036416557515407e-08
54.02482268827713,15.952822966358948,0,0,3.100045193774319e-06
92.9848329161738,9.47327049793123,0,0,1.3527571070555684e-12
96.9169043471897,3.7526029052079584,0,0,6.556087703214351e-14
88.06683725995994,95.16477212998505,1,1,0.6143036962083713
38.86597704857883,26.712915304719928,0,0,0.011347435762438905
93.58556671880108,76.07630422641647,0,0,0.0007735581221351585
84.40013976623923,55.19693623321509,0,0,2.591193263716204e-05
81.89127155118925,20.55430495376104,0,0,1.473756758645151e-09
2.528929012701464,10.344007427629787,1,1,0.9121449135409976
12.94529646304936,24.638100602247487,1,1,0.965240745706597
81.9269294811075,23.156584520605907,0,0,3.227589536196965e-09
23.88181328423357,29.183174079098386,1,1,0.7610460255203086
29.42938990411169,83.82083633297076,1,1,0.9999998937845942
93.70265451644077,39.12410168181757,0,0,9.25587511663243e-09
25.592837451308327,36.72621058657587,1,1,0.9482475100306957
8.328656873265782,37.59533430584931,1,1,0.9998471003290683
99.72183611005669,50.91097750281334,0,0,4.80354637034375e-08
68.88201732300995,8.336117735106685,0,0,2.414312208372005e-09
7.646136545512937,68.31382699554045,1,1,0.9999999897706978
41.77411249241359,20.368605959818307,0,0,0.0006408420708811195
86.41672276546755,54.3351914369085,0,0,1.0337651796511217e-05
67.93519936413205,95.095090584752,1,1,0.9990779158476409
5.874637655273162,81.34643295178469,1,1,0.9999999998929663
44.06644850206747,82.77358166950832,1,1,0.9999829587884076
8.105111275075728,35.3065540488111,1,1,0.9997138087604859
40.02449045825587,1.1161589890544832,0,0,3.1478023318503748e-06
73.80148477640545,80.12700418223088,1,1,0.6237263672045925
50.60236071103977,42.44475201208936,0,0,0.030087754940636605
60.961534610949094,12.885973224434945,0,0,1.27339721275432e-07
26.94125887563963,95.60897249152107,1,1,0.9999999987120003
92.01175862501827,14.396987488675494,0,0,8.3613000329259e-12
24.847819150598248,66.42877066622019,1,1,0.9999951198187993
28.922546044912142,91.6067443658138,0,1,0.9999999916640038
53.9576047767524,75.63626352111883,1,1,0.9962523173075906
54.98307093891778,5.849629545607059,0,0,1.0345842533839905e-07
24.52323919002949,12.391269829823148,0,0,0.015018740687012028
34.98358431818565,79.29410471779228,1,1,0.9999974222376857
74.42462151587014,62.330165515779846,0,0,0.005837413146242353
52.93106309923944,67.15896313276231,1,1,0.9652781895193517
62.79743039388108,94.74473511164312,1,1,0.999806663846861
89.27241530938437,39.253351681154435,0,0,4.0642921345101386e-08
84.26966904360229,76.90415533208272,0,0,0.020183113725513718
56.33180031191201,27.663294462134623,0,0,5.252809855208128e-05
74.14791677967428,70.7954651172778,0,0,0.07872156206158804
10.244012119271053,63.69537069105576,1,1,0.9999999023341941
16.55038483555975,34.01480774765287,1,1,0.9934292393162605
16.054786270810553,50.17068389044913,1,1,0.9999596728820802
21.487198228432213,25.37574825786929,1,1,0.6841421135195126
13.435619558955967,41.045210412095905,1,1,0.999719924465216
96.07898294324106,77.30885133307,0,0,0.0005014842070187777
59.6219642182461,68.47989574559928,1,1,0.825486232361512
69.65052974877031,97.48028825483598,1,1,0.9992231850505693
60.99738002278101,89.17995611875817,1,1,0.9994100330996697
37.19265309823532,41.62386361690032,1,1,0.6535795216734788
73.78384447278492,27.62417072249607,0,0,1.7846404918091165e-07
8.073504070589387,67.1354519472931,1,1,0.9999999831491767
14.077155578791889,74.30477809494553,1,1,0.9999999867467113
79.85179883574801,88.28963788221373,1,1,0.737697081928159
36.320561286312,88.92996237055605,1,1,0.9999997907345342
41.059613289244105,19.21930481217544,0,0,0.0005689342469281022
92.43619756766985,74.65382675893565,0,0,0.0007276369402954806
46.75234672985435,63.31249432495285,1,1,0.9845957875335843
0.5335710622499157,73.4008331500749,1,1,0.9999999997860001
65.36770191449729,52.27183477575162,0,0,0.00512513065231281
45.39943700672324,69.08834780441525,1,1,0.9982788184844889
19.296597750566303,48.00776954918767,1,1,0.999775966923103
10.292971989683997,29.501579964091093,1,1,0.9965736539601057
97.56082288400499,55.641255954366905,0,0,4.117496740306209e-07
62.616931919337006,86.27763612143481,1,1,0.9975790790674485
86.07576438844175,0.3526390570150584,0,0,7.864610761264135e-13
