id,x1,x2,label,predicted_label,predicted_probability
10,7.597741365908539,16.11428531456667,0,1,0.9210317345739835
11,83.15056524015792,90.01770415982986,1,1,0.6201138384106467
12,39.909019344591215,37.588863919257435,0,0,0.18518008085753618
13,18.33949086241603,24.11421761814435,1,1,0.8038277904872565
14,83.38808057023459,92.54085396323877,1,1,0.765692888348651
15,15.47087277616228,24.38928143687349,1,1,0.91885767106832
16,43.308481820330734,36.98604952821668,0,0,0.05891615064947258
17,33.444769229661134,42.07519763984894,1,1,0.8798528151130405
18,95.2482750142455,85.48851986450295,0,0,0.007947596055352531
19,89.715984215342,83.6314602915926,0,0,0.026692233300644387
20,59.80167741947526,54.93629393398057,0,0,0.06631654107842685
21,24.6744546991486,18.940055551731213,0,0,0.09704250958214569
22,29.14064615986841,23.95412461132256,0,0,0.10438011561214498
23,60.273847100680285,53.22661994355378,0,0,0.034863763903677424
24,11.447165967872365,13.96753076541891,1,1,0.6338872483852226
25,51.17387591443824,54.68878141250536,1,1,0.521016464561946
26,56.55132728644047,62.815579665583094,1,1,0.6943453496535225
27,99.75610661595579,98.57794677766813,0,0,0.09189011262117927
28,17.378266286734277,10.381730030266167,0,0,0.07761846121236289
29,34.14625812108607,43.63878434886609,1,1,0.9038715979590827
30,22.72397802574435,17.723046905719997,0,0,0.1225438013055924
31,81.24249008781823,71.59323228285345,0,0,0.010749702357748955
32,60.70292447017889,52.395029794016104,0,0,0.02378776175077278
33,85.69308209664256,92.44600108890396,1,1,0.6001064150956198
34,47.43617877331707,51.22115126024666,1,1,0.5594699491902377
35,46.43812616500354,38.398568800937106,0,0,0.0336859662949935
36,82.11473027876791,83.29905099504002,1,0,0.22668107005319746
37,55.47383384084581,55.12112975826018,0,0,0.23479638790320675
38,83.05444112817679,83.46990392888479,1,0,0.18537119369320387
39,15.476211062999498,22.549683806151023,1,1,0.8656264746531029
40,98.76277357984112,92.44046173964718,0,0,0.020956970055359455
41,55.31844021560548,47.37369358427856,0,0,0.029332508044033506
42,17.81136033324873,19.80745544501318,1,1,0.5659861977769309
43,64.10124443029517,59.092557121747426,0,0,0.05887182846816537
44,62.157644184462434,68.43945087475792,1,1,0.6720296186170641
45,94.48250618702204,93.18807667895472,0,0,0.09759354083615691
46,50.768060698276116,52.23177757437978,1,0,0.3693340435903132
47,41.009519756829405,50.76612009027796,1,1,0.8992485218275789
48,7.873289944068396,11.834710751331933,1,1,0.7424274871956772
49,13.596962629157948,14.756375127130973,1,1,0.5228051064666975
50,38.75034171478418,37.993611899277724,0,0,0.27263824540256426
51,69.36892127562336,70.79290698560341,1,0,0.2875713417975941
52,37.234906879508046,32.5812282375174,0,0,0.10496473704596083
53,56.78036820308798,56.30065775915221,0,0,0.22347407773689995
54,48.84871003513304,38.859292518162924,0,0,0.018001608715045213
55,26.349837717309576,33.6260921693468,1,1,0.8474034425865677
56,39.3751307614223,31.998329880664727,0,0,0.046658773403800244
57,18.54298505389682,21.162929756502603,1,1,0.6087458541409727
58,50.97168605567028,57.49362765876626,1,1,0.7324861674618456
59,44.223568886054146,46.11056636715453,1,0,0.43069374754897394
60,78.69689004935569,85.86340692277177,1,1,0.660997823591922
61,39.31894282155911,29.80009376923102,0,0,0.024823100698961202
62,63.37323437370274,57.68735886313948,0,0,0.049049021166879085
63,38.53415536830842,30.391189307087465,0,0,0.03786777620333882
64,55.957991529001006,46.00919170673078,0,0,0.015917353856933644
65,53.39816141979517,48.37936034571955,0,0,0.0712484419697471
66,45.42852277711478,51.055681218963755,1,1,0.6986796553926479
67,2.1405321056717663,10.788330578846226,1,1,0.9310022454236904
68,18.934759062979253,19.14654882085821,1,0,0.42514034733866846
69,78.35102387950236,76.12186018023853,0,0,0.09994800380021156
70,20.00143835714747,29.849107333738555,1,1,0.9323472918242175
71,58.65344497413802,57.70245950898006,0,0,0.19374571394605986
72,27.056509177934718,27.49166844156445,1,0,0.4035714888928328
73,17.974462380041032,13.508033493820205,0,0,0.15274350101867182
74,45.531727637533635,50.28434246157897,1,1,0.6391495480419317
75,47.822060928892924,50.01408443181321,1,0,0.4364903590600379
76,58.29937826554552,54.16738844597121,0,0,0.08382879194359896
77,10.91670383952521,2.865803642279019,0,0,0.06462066487597501
78,17.091306087507196,18.5014722051941,0,1,0.5250568695390389
79,14.771247848703561,10.04582984084773,0,0,0.15053347332659697
80,75.94768790186083,85.29402727023731,1,1,0.8001636379592325
81,78.6773794047418,73.32605294706912,0,0,0.0407554214317776
82,29.15571044421498,30.805059722631,1,0,0.48499029596570714
83,9.356495333622561,2.1429213923821693,0,0,0.0842269370427011
84,65.49734531851261,58.234512132391345,0,0,0.02966067994048407
85,60.808251124592154,57.96992608909258,0,0,0.1146081826859222
86,37.587397238369434,34.104898909860026,0,0,0.14282363825816413
87,36.75348704656294,37.74635046069393,1,0,0.3994432680925332
88,33.9753783074726,38.77495879394057,1,1,0.692042540854587
89,3.918331006943798,2.2715681365611973,0,0,0.3591064108949552
90,32.26154172343978,25.892160019347294,0,0,0.07099699256686517
91,52.9459279070306,51.663897002169975,0,0,0.1951962191372503
92,84.90776315303333,85.22708066346357,1,0,0.17571809323474905
93,84.421062794549,85.66437037407594,1,0,0.2220515834322814
94,54.40177831563317,56.00165878099469,1,0,0.36267459353781795
95,51.068625611103286,48.991616049965636,0,0,0.1647523942015539
96,44.469864274327364,48.556735412763125,1,1,0.5959718674543242
97,25.404632745407945,27.964802242837735,1,1,0.5722347557545314
98,0.1754655910400471,3.9772656192576967,1,1,0.7611157941754321
99,47.242884313716594,46.663083241138494,0,0,0.25132647613836706
100,15.314989955030425,20.112572163286323,1,1,0.7631839119881751
101,27.641487803226642,28.974321859158202,1,0,0.4681656982724685
102,36.10512672649556,34.09939239994604,0,0,0.21216864889703305
103,93.11676633187773,98.30046208462156,1,0,0.44584510617612344
104,51.283769382751046,42.847965557386345,0,0,0.027349714448425995
105,85.58265958707182,79.78690735669433,0,0,0.031430019116449076
106,40.392154133237106,41.72445589138201,1,0,0.4074685937696037
107,33.296954762423766,23.656105682761666,0,0,0.026815491265599914
108,38.68977826150988,39.02706532915249,1,0,0.3439665548534271
109,87.73149219548588,91.4035687064506,1,0,0.3600035733199676
110,51.547653945203436,44.463841706830216,0,0,0.04057723904322941
111,19.839724451405527,17.542348582840614,0,0,0.25232180181116737
112,97.83696400587027,88.32904346468622,0,0,0.00816240263034404
113,18.635446696814718,26.416617872693525,1,1,0.8826771891329643
114,22.287074074390205,12.83223376977801,0,0,0.034835761294647015
115,55.66804686250507,51.881038633641175,0,0,0.09664757939080985
116,75.04533781021595,84.85969593827242,1,1,0.8246034568566021
