id,x1,x2,label
10,7.597741365908539,16.11428531456667,0
11,83.15056524015792,90.01770415982986,1
12,39.909019344591215,37.58886391925744,0
13,18.33949086241603,24.11421761814435,1
14,83.3880805702346,92.54085396323877,1
15,15.470872776162281,24.38928143687349,1
16,43.308481820330734,36.98604952821668,0
17,33.444769229661134,42.07519763984894,1
18,95.24827501424548,85.48851986450295,0
19,89.715984215342,83.6314602915926,0
20,59.80167741947526,54.936293933980565,0
21,24.674454699148598,18.940055551731216,0
22,29.14064615986841,23.95412461132256,0
23,60.273847100680285,53.22661994355378,0
24,11.447165967872364,13.967530765418912,1
25,51.17387591443824,54.688781412505364,1
26,56.55132728644047,62.81557966558309,1
27,99.75610661595579,98.57794677766812,0
28,17.378266286734277,10.381730030266167,0
29,34.14625812108607,43.638784348866096,1
30,22.72397802574435,17.723046905719997,0
31,81.24249008781823,71.59323228285346,0
32,60.702924470178885,52.395029794016104,0
33,85.69308209664257,92.44600108890397,1
34,47.436178773317074,51.22115126024666,1
35,46.43812616500354,38.39856880093711,0
36,82.1147302787679,83.29905099504002,1
37,55.47383384084581,55.12112975826018,0
38,83.05444112817678,83.46990392888479,1
39,15.4762110629995,22.549683806151023,1
40,98.76277357984112,92.44046173964718,0
41,55.31844021560548,47.37369358427856,0
42,17.81136033324873,19.80745544501318,1
43,64.10124443029517,59.09255712174743,0
44,62.15764418446243,68.43945087475792,1
45,94.48250618702204,93.18807667895473,0
46,50.768060698276116,52.23177757437977,1
47,41.009519756829405,50.76612009027796,1
48,7.873289944068396,11.834710751331933,1
49,13.59696262915795,14.756375127130973,1
50,38.75034171478418,37.993611899277724,0
51,69.36892127562336,70.7929069856034,1
52,37.234906879508046,32.5812282375174,0
53,56.78036820308798,56.30065775915221,0
54,48.84871003513304,38.85929251816292,0
55,26.349837717309576,33.6260921693468,1
56,39.3751307614223,31.998329880664723,0
57,18.54298505389682,21.162929756502603,1
58,50.97168605567028,57.49362765876626,1
59,44.223568886054146,46.110566367154526,1
60,78.69689004935569,85.86340692277177,1
61,39.31894282155911,29.80009376923102,0
62,63.373234373702736,57.68735886313948,0
63,38.53415536830842,30.391189307087462,0
64,55.957991529001006,46.00919170673079,0
65,53.398161419795166,48.379360345719554,0
66,45.42852277711478,51.055681218963755,1
