x1,x2,label
7.806738984693585,73.33336726582131,1
36.80641843658289,27.366120326088616,0
18.886013683398684,50.71618791074541,1
89.17617097287851,13.327006518545293,0
50.03666576650505,54.20616364849398,1
54.82571554595586,68.18982854218926,1
44.77778254929642,90.27592270054015,1
28.118683977645887,17.661014922644213,0
92.56927255506973,48.054174852345966,0
83.86628124545125,34.46472831602505,0
66.14516458766424,38.1083850687545,0
61.18941068794517,44.72854148614104,0
97.61647435831313,45.11707847416009,0
13.933624136770806,24.428409409870568,1
77.18145924949987,19.792397501702098,0
2.291490794362716,79.90328333979286,1
51.927124740206196,11.706427890604553,0
19.831166810860612,10.422159258614027,0
23.15274297459936,36.97891627438341,1
13.202804207071605,74.01726615869919,1
55.69742121390869,88.64765449574158,1
54.10341298111139,57.53032394539726,1
66.66773020457612,36.754425084776955,0
30.656314646702654,78.50152770480393,1
72.24979461601096,44.377881963386535,0
14.42613488447525,1.364363355506093,0
77.48294602232598,94.65093930328314,1
64.85020859559987,69.34665827232426,1
20.732166098272607,68.26617596450997,1
20.06249404039583,84.57784819231775,1
6.339492612256048,22.616996415860857,1
63.40280625300074,90.54671537497569,1
88.07146774686065,71.12033853246473,0
51.51958847895379,2.912164376488924,0
51.74692489111186,1.7438533205974882,0
76.16601712926246,88.30948433630181,1
56.03527867561545,74.11301668743728,1
83.31031648696313,34.709231427154485,0
54.024822688277126,15.952822966358948,0
92.98483291617381,9.47327049793123,0
96.91690434718969,3.752602905207958,0
88.06683725995994,95.16477212998504,1
38.86597704857883,26.71291530471993,0
93.58556671880109,76.07630422641647,0
84.40013976623923,55.19693623321509,0
81.89127155118925,20.554304953761037,0
2.528929012701464,10.344007427629787,1
12.94529646304936,24.63810060224749,1
81.9269294811075,23.156584520605904,0
23.881813284233566,29.183174079098386,1
29.42938990411169,83.82083633297077,1
93.70265451644076,39.12410168181757,0
25.592837451308327,36.72621058657587,1
8.328656873265782,37.59533430584931,1
99.72183611005669,50.91097750281334,0
68.88201732300995,8.336117735106685,0
7.646136545512938,68.31382699554045,1
41.77411249241359,20.36860595981831,0
86.41672276546754,54.335191436908495,0
67.93519936413205,95.09509058475201,1
5.874637655273163,81.34643295178469,1
44.066448502067466,82.77358166950833,1
8.105111275075727,35.3065540488111,1
40.02449045825587,1.1161589890544832,0
73.80148477640546,80.12700418223088,1
50.60236071103977,42.44475201208936,0
60.961534610949094,12.885973224434943,0
26.94125887563963,95.60897249152109,1
92.01175862501827,14.396987488675494,0
24.847819150598248,66.42877066622019,1
28.922546044912146,91.60674436581378,0
53.9576047767524,75.63626352111883,1
54.98307093891778,5.84962954560706,0
24.52323919002949,12.391269829823148,0
34.98358431818565,79.29410471779228,1
74.42462151587014,62.33016551577985,0
52.93106309923944,67.15896313276231,1
62.79743039388108,94.74473511164311,1
89.27241530938436,39.253351681154435,0
84.2696690436023,76.90415533208272,0
56.331800311912005,27.663294462134623,0
74.14791677967428,70.79546511727779,0
10.244012119271051,63.695370691055764,1
16.55038483555975,34.01480774765287,1
16.05478627081055,50.17068389044913,1
21.487198228432213,25.37574825786929,1
13.435619558955969,41.04521041209591,1
96.07898294324106,77.30885133307,0
59.621964218246106,68.47989574559928,1
69.65052974877031,97.48028825483598,1
60.99738002278101,89.17995611875817,1
37.19265309823532,41.62386361690032,1
